83902	22	55781
89434	17	81005
75613	20	168666
81118	21	69992
78420	11	84971
80040	17	84917
89415	17	85136
80418	21	166587
80500	15	167960
71743	14	135289
70941	15	168654
82262	15	168064
86081	20	168658
70698	15	169837
73882	15	167725
72412	24	85543
117107	4	72036
76308	24	84419
77850	11	81049
75953	15	167524
84058	11	85976
84841	17	75406
84887	25	168658
162553	6	71029
77108	15	173017
82900	11	74682
75709	12	76779
81185	25	168680
81860	24	71040
79331	15	171079
140750	4	83571
71256	18	32918
109966	7	88998
112332	8	55778
141853	7	78387
83441	18	19778
85770	15	168888
71623	24	80521
78281	15	167816
81584	15	169141
72732	15	167955
88028	24	85916
71539	15	168035
94267	4	73239
118788	8	55845
73416	15	167462
74021	15	167578
73385	12	77678
77874	24	71224
89251	17	86356
80403	24	71312
85159	18	11880
82001	12	71768
81325	17	74263
75317	15	169156
72354	22	55298
70229	21	165832
83052	17	72188
82517	15	168770
70743	15	167711
78113	20	169141
87387	17	85286
4475	1	68642
74501	15	167816
88649	15	173716
89109	15	167833
87000	24	81447
89358	15	168830
89399	15	168963
85802	12	86180
70848	17	70792
89218	24	77678
107587	8	56416
71432	17	70312
74908	15	168888
88041	15	169143
74175	12	74173
88820	21	166787
82815	15	171142
74936	15	168738
105772	8	56356
77832	17	73631
77143	15	167817
87215	18	23299
89386	17	73003
82275	24	88293
75758	15	167711
126651	8	68384
86984	11	75710
85154	21	165976
84280	15	169138
14484	26	14461
82166	15	167955
74733	15	168181
81096	15	168660
76932	12	84585
71714	15	168660
82395	11	71566
80765	12	80061
79103	11	77747
80156	15	169837
74500	18	16888
76455	15	168659
51359	26	19030
73061	24	82572
79625	15	167525
83827	17	88001
82992	11	70313
76728	20	168963
72786	22	55298
80501	12	74247
85326	20	168812
85809	14	154472
80567	17	82463
80185	11	76626
86972	24	83611
74168	17	83824
83056	21	166982
83271	18	15156
7825	1	57099
84998	21	166157
87504	12	82275
87968	17	88828
79725	15	169218
81014	24	81448
71082	18	30856
74500	22	57157
75357	15	169129
83905	17	80606
75467	18	30928
79401	18	34968
150874	9	83889
71824	15	168674
83198	12	87494
82951	12	81079
70751	11	80857
71520	12	87242
74681	15	168270
87046	17	83064
83894	24	83833
163567	4	83085
84824	25	172826
160854	6	85537
77240	22	57031
74157	17	88080
82581	15	169411
71058	24	82957
141809	9	70778
77745	12	75360
71718	12	80423
86955	15	169882
75100	15	167935
162296	4	83443
165380	4	74081
76127	15	168770
75229	15	169140
71256	18	24522
82839	15	167955
77131	12	79650
85551	15	167724
79566	15	167959
85565	15	167813
86880	17	84050
71520	12	74233
72718	24	86129
77511	15	169141
76779	24	76766
85941	10	89361
70029	15	167775
82422	15	173716
76332	21	69845
74345	15	168828
80915	24	85549
18056	26	18052
83579	12	74879
75824	15	168894
82169	15	167724
73702	11	70441
78183	19	78177
75612	15	168611
87806	15	167595
14483	26	14486
79613	15	171145
86370	15	169243
78549	25	167649
74500	18	41171
109937	4	74253
79124	15	167462
71647	22	63751
79992	11	80151
76771	22	55648
74724	18	22432
23987	27	11768
77798	22	62610
78113	22	68913
79634	22	57601
85165	22	56484
89167	17	73813
88780	21	167021
89980	6	74744
82297	15	167462
88143	15	168680
89322	15	168659
77812	15	168675
70212	15	169156
75812	19	81234
72729	21	166061
140475	4	77368
84286	15	173716
80250	15	168654
75548	22	56503
78535	15	168864
81233	17	87648
119889	2	81331
86334	22	55791
77522	15	168820
84274	15	167724
71004	15	169235
88768	24	80639
71350	12	84092
84015	18	30503
83611	12	80168
89328	22	55298
87145	20	167817
70569	15	168819
130613	4	77368
88004	11	78515
85605	15	169138
76798	15	168677
72412	25	168025
77733	10	74990
85025	12	77812
75053	15	168175
89178	15	167729
82170	18	11392
80749	15	168657
84929	11	83819
82334	17	77329
71461	17	83705
73813	18	45790
75019	12	87326
82515	20	168828
73141	15	167462
79104	20	167451
85575	12	85574
162629	6	77798
86811	24	89555
70836	24	89551
1012	26	896
81049	12	70958
84709	15	168895
86432	24	78285
84824	15	167725
81783	15	170312
86884	24	70553
71671	21	166458
85036	15	167595
70752	24	82418
74747	15	169473
82581	15	168889
86156	15	167778
77508	15	172907
76140	15	167517
82435	24	88294
84608	15	168820
81581	24	85550
74206	15	169235
83033	17	81436
72819	15	167456
76956	15	173716
85099	15	167728
71350	15	168300
159553	4	72205
89010	18	16250
74138	22	56246
84187	15	168674
83208	11	89362
85040	18	15046
74082	24	76781
79743	21	166304
79801	17	83428
70417	15	167960
83447	17	83426
85946	15	171459
82559	15	169882
71652	22	56866
83056	12	80212
87830	25	174845
75560	15	167778
76796	15	167503
87499	11	81070
88296	15	168864
85062	12	88389
84132	15	168968
119899	9	76865
88754	15	167724
82170	15	167626
163565	4	87209
70774	15	167793
76144	15	170371
72425	20	167935
85561	12	89172
80139	15	169017
61473	26	61484
74050	15	169138
171	26	1599
77740	11	88016
71335	12	87430
87591	15	167488
81320	15	167782
75941	15	169108
87684	15	167524
25205	26	36959
85683	22	66913
82132	15	168674
70806	15	170371
70309	18	16095
112478	4	71607
83101	12	76779
82336	24	72981
85541	24	74814
83290	15	168813
80001	24	86689
73713	20	169138
77850	11	74053
80621	15	169156
89418	15	168177
76353	15	168656
78494	15	168064
73504	15	168096
88090	15	168759
81948	17	73856
86898	15	168963
85067	20	167501
81884	15	168660
73124	22	60241
78618	15	1217
76515	24	74338
84021	15	167816
77131	24	77110
107061	4	80385
87704	15	167590
85332	17	78535
82121	19	81103
163636	8	57407
77212	11	74052
91693	9	77399
89056	20	171597
77228	18	30271
117365	8	56656
83289	18	32780
85290	11	76102
88213	15	168887
160854	2	78544
81277	12	86283
71629	15	168175
71621	18	14985
85358	15	168655
76740	15	168813
81640	15	169108
73389	24	77054
70965	15	169017
118392	8	57616
117882	8	63959
141654	9	80523
77391	20	167451
79285	12	72986
86802	25	167813
112478	2	87591
87142	15	168894
89107	15	167833
80094	15	169108
77850	11	75009
146350	8	56695
75349	20	168690
110471	7	84467
85410	24	82260
74926	15	168064
72826	22	55515
82277	15	167475
77104	15	167817
82394	15	169129
81245	18	14985
88839	24	85309
82002	24	84935
74990	12	83886
118678	8	56845
71508	22	56278
81269	17	73985
79240	15	167816
82385	20	168656
84797	15	168680
82689	15	168820
70295	15	167725
109717	4	83097
85286	21	69828
80752	15	168096
72906	18	14985
77354	24	74052
83403	19	77627
80766	15	168864
76893	15	175963
80766	18	15128
80230	24	71431
81644	25	167475
88730	24	77246
75379	15	168096
118406	4	80632
83896	12	86569
81157	11	74640
152136	8	62711
83832	12	83865
73726	15	167724
88582	15	168828
70832	15	167759
77603	21	167213
89449	11	86250
84842	17	89321
146513	4	72197
71530	24	77745
72554	22	60625
79695	24	77593
118842	8	57180
74050	11	81681
85571	15	169143
112478	4	89346
82945	15	171063
79691	23	80471
73460	25	168887
74857	24	76330
83380	15	168411
74238	11	74225
82417	15	167524
85914	15	168819
77526	17	84367
80899	15	169142
76230	25	167935
73874	11	76715
78732	12	82857
85618	15	168096
81433	11	76711
172433	26	170570
88977	18	16737
77448	20	167783
70963	15	167818
72011	11	71337
75259	15	167775
76564	25	169108
87934	11	77855
82042	25	167782
71294	11	76701
70697	15	169120
98474	4	74562
140799	8	57204
74769	15	169129
82941	12	71437
162966	4	71627
84064	25	167595
75385	18	40331
10916	0	143138
72137	24	77245
83078	21	166458
76778	11	81346
73730	25	168819
70770	25	600
85617	17	71103
88405	11	88790
75438	12	84846
81155	11	80718
77744	11	83077
159909	7	74552
83352	17	71454
73519	20	167778
89363	18	41125
76848	24	76639
70825	11	82395
75402	18	16042
86447	15	168895
85412	17	77396
77476	22	56049
85858	18	15245
79706	15	169120
79732	15	167817
88947	20	169837
82924	15	167813
71318	15	167725
74547	14	111461
82196	22	55504
81827	15	168896
80445	20	169205
73485	18	15152
81074	15	167503
50925	26	12302
76252	22	56563
84940	15	168866
122559	4	81618
79588	22	63818
140986	8	56713
117280	4	84953
80849	21	166295
71513	20	167456
81014	15	167775
84849	18	20105
81799	15	169243
82116	15	168181
80556	18	16331
87853	11	87854
70687	12	70862
77090	15	167729
89083	17	88782
77017	15	169141
87185	15	168889
82807	11	82941
89398	15	168866
71629	15	167724
85535	18	15085
81251	22	60231
78388	21	165936
88145	17	77274
72663	24	83628
84923	18	24469
76393	11	81145
76218	24	70687
76653	15	167777
83823	17	71019
2459	1	57225
88834	15	167724
81253	15	168677
77105	15	168888
71775	17	82426
79598	21	165897
80065	20	167935
75109	15	167728
76043	12	85557
78623	20	167728
82814	15	167456
89163	11	83628
83919	15	169108
79705	15	168655
86946	24	70484
75792	25	169140
75181	15	168656
71450	17	71011
79923	15	167775
70910	15	167816
86501	15	168894
85710	17	85538
160916	6	80408
83839	17	85543
71276	15	168695
73922	15	173017
76533	17	81883
71799	15	167852
117280	4	74124
80849	12	78689
70285	20	167728
76067	15	168963
81410	15	168611
83879	17	77260
79603	24	71165
91284	4	80525
71316	12	83882
76112	15	167783
83129	14	155049
81288	20	168656
75500	11	80198
76780	12	72392
89159	17	86933
75471	25	167649
72451	15	167852
139678	4	73438
87783	11	88590
76739	15	167778
71671	12	88590
82088	20	173017
137994	4	75702
112533	4	84933
71482	17	86414
86931	11	82324
78510	15	168654
84858	17	83669
77504	17	70889
83665	12	83849
75090	24	74903
75569	17	86672
81932	11	81732
23362	27	23542
89328	15	168738
70060	15	167935
83874	12	83801
72075	15	169142
75978	20	168666
70840	22	57818
82521	15	167729
81447	24	86811
78616	15	167813
73866	21	165826
80907	15	167456
108795	4	74081
70750	21	69775
88150	17	84823
74015	18	18115
51057	26	23563
81782	12	86561
180698	27	178137
71301	15	168420
71327	15	167711
75630	15	168889
75047	15	167960
77566	12	76017
72226	15	168659
81457	15	167725
81822	15	167851
86630	24	80923
80076	24	85320
81618	15	168813
87776	15	169140
77926	24	88025
73086	11	73118
81188	15	168025
86274	15	168828
81208	15	168770
76756	15	168025
84834	15	169129
81987	12	79334
87053	17	89552
74716	12	74743
78710	25	169017
84835	25	168666
86807	22	57035
82356	12	78710
73896	25	168690
73199	15	168096
85219	18	19074
74558	21	167021
140760	8	56714
80296	21	69966
88084	15	168888
86190	15	168025
72031	12	85549
70115	15	170371
73643	22	59257
78751	15	169745
77810	24	74723
83309	15	168830
135431	4	84687
80149	22	64751
86629	20	167955
79747	14	158696
80996	15	169108
71578	21	167374
86553	15	168675
81970	24	89411
81210	15	168300
88999	17	76570
81678	11	88150
75345	11	81993
85936	17	76690
85468	25	167778
85577	22	56118
75772	15	168738
77740	11	71479
139791	4	74069
88089	17	79257
75630	15	167783
71376	20	167935
71052	22	57617
77224	17	83970
81253	18	36791
87341	24	73671
86175	15	169138
89152	11	79243
73517	20	168888
88920	18	39608
71350	24	82522
82971	15	168654
74018	18	15200
83509	15	168613
84164	15	167836
79605	15	168509
86505	15	167525
92967	4	77884
86117	25	169339
84732	17	79568
80140	11	80149
76269	15	172605
74682	22	57220
74493	15	171079
88158	17	81003
73535	25	169143
88482	15	168420
72721	21	69933
82143	15	168096
117741	4	84952
87933	25	167595
82815	21	165680
76935	15	171459
85059	15	171079
76037	15	169473
80518	22	57808
45863	26	11422
84930	24	83838
78451	12	87989
73332	15	168095
87704	15	169022
81164	15	168830
71701	24	80001
83896	24	75075
81420	11	81439
84016	12	74147
73332	12	71871
83027	15	172907
73869	18	49337
86502	15	168830
118976	4	71656
85622	15	168660
88114	18	15428
86025	15	167595
83954	18	20516
88209	15	167852
80497	15	167777
81880	15	169745
84804	15	172329
81337	15	168674
85624	21	166332
75904	24	76784
124184	4	83082
80924	15	168963
83005	15	167783
76513	18	14845
84973	18	12022
74633	15	169138
72640	15	171459
142043	8	63663
82590	18	36743
86056	15	167578
82479	15	167818
87561	11	75109
85336	22	56465
71268	21	166151
88114	17	82550
71510	17	83882
89402	12	81069
78075	25	169339
70819	20	167833
83334	12	86630
81681	11	76262
85237	20	168828
81433	11	83644
84929	11	74637
83180	25	167728
82830	20	167782
85286	20	167813
81245	15	170371
72934	15	167777
86683	15	167816
82103	21	166811
84730	21	69897
101488	4	74069
88747	15	169138
80065	13	6930
80521	12	85896
80331	15	167517
82215	15	168968
153484	9	84502
82121	12	86256
70700	15	167729
79712	15	168682
71463	15	167813
81228	17	72446
87982	19	79196
71346	21	167432
71408	15	168803
76656	15	167813
78584	15	168695
87960	18	13832
84576	18	18986
78619	15	167783
75000	17	76802
76974	18	15629
86702	15	168411
73772	24	88008
80012	22	55681
83029	22	57460
74534	15	171079
76293	12	75019
70739	22	55427
71535	15	167525
80147	24	77851
73459	20	168682
83545	24	79694
81604	17	75411
81245	15	168095
87110	15	168963
79257	11	89408
16534	26	43688
83548	15	168675
84946	15	168655
85062	22	58310
88633	15	171616
84071	15	173017
88661	10	80690
174847	26	176651
82665	15	168830
71040	18	15068
86524	22	55934
74885	15	168181
88593	15	168659
77243	15	168660
80212	17	77308
82128	15	167724
77741	24	82370
160727	4	72205
71550	12	77564
75926	15	168654
81984	15	169141
84939	22	60875
75460	15	167451
83475	17	82085
83351	17	85955
76527	11	88004
71445	12	80449
78391	22	56663
78713	17	78748
88248	15	168597
7783	0	126320
81805	15	168657
80859	12	86529
86237	15	168963
81760	15	168830
78309	12	71966
80155	25	167960
84538	15	168659
88150	15	168682
80124	15	168666
81594	14	142272
81151	22	62507
85549	24	89444
82584	12	87119
84951	17	71855
78990	15	168025
83205	15	169156
80852	15	168864
76798	15	167456
77641	25	600
76020	14	161303
84309	15	169129
78540	15	168426
88332	15	167728
78990	11	72011
74840	15	168968
78232	24	81138
108898	7	78754
83566	20	174130
82981	15	168055
79347	15	167503
20936	26	21122
83138	20	168658
70759	11	82108
82027	18	11428
72707	15	168270
77689	15	168864
78776	20	167955
84812	22	55681
7893	0	117144
86599	18	41162
70550	18	15011
80122	21	69937
76780	11	77877
74135	24	76091
83827	20	167935
74867	12	78759
85312	10	82613
77483	20	167955
80032	21	166879
87716	15	167456
88390	15	167836
87242	15	170371
77850	12	86811
76086	24	72687
83898	24	75612
14207	26	19382
70908	17	77039
122054	4	84687
151665	8	56785
71544	15	169138
86073	15	167782
80252	21	165592
86948	20	600
74468	15	168963
84645	24	76226
156945	8	57006
82936	15	168828
79986	15	167578
70843	15	168269
74094	21	69948
85683	20	10
151762	6	82810
76032	17	75249
70319	25	168738
81845	15	169882
71040	10	82502
70956	15	167818
76752	17	76494
71277	24	87452
160916	6	74851
82891	11	73011
82805	18	30271
80766	15	168895
136108	8	56356
84972	11	76826
78872	12	70453
79193	18	12491
85354	15	168175
119552	8	57200
83672	24	81445
88685	17	82008
172644	27	167478
75099	11	81081
74569	15	168813
73540	15	169022
84795	12	84574
89561	15	167818
86231	15	169138
84594	17	77855
72969	22	57646
101977	4	74081
84844	11	86143
87491	21	165832
73117	15	168734
80795	15	167725
78272	15	171145
87426	15	167775
176737	27	172394
83562	15	168096
103694	4	79650
51790	26	51705
81272	17	81331
5286	26	8573
88161	15	167503
5525	26	10083
80811	15	168675
72416	15	169243
83583	15	168659
19843	26	48798
77523	15	168064
73845	24	71271
70436	18	15245
77619	15	168738
80710	15	167778
70623	15	168096
71302	15	172605
79960	17	84986
85194	25	169017
72323	19	76823
88566	15	169129
75904	24	84953
87748	15	169411
76774	18	16269
70772	15	167833
77817	25	169108
83052	22	55769
82552	12	83020
75101	20	600
78660	15	171079
83072	25	168738
83006	15	170371
81405	15	168738
118037	8	56095
82955	24	80404
83503	18	36407
80446	15	168031
83917	22	55457
84781	22	65694
85383	25	167852
88068	11	87251
86769	10	79612
56142	26	64062
51660	26	51623
75092	24	85025
77212	18	55237
84417	24	79285
71399	24	78676
88055	15	169017
73602	15	167817
139543	8	56656
74520	15	171142
71153	12	79334
83755	15	168855
72757	24	78614
76179	22	55351
81802	19	82163
80054	15	172605
88835	24	76932
76982	22	57027
87655	15	169235
88806	18	53847
117332	8	63751
88331	24	88335
82571	21	69878
88661	22	57239
74081	18	16272
77889	15	173716
71057	15	169142
89308	15	168889
92180	4	71627
87185	15	167955
87972	17	74716
81752	15	168682
86672	11	70769
12958	26	12961
71316	11	82339
80196	25	167817
71852	15	167955
70894	20	168812
85993	15	168864
87636	15	168830
55284	26	55283
89093	15	10
69489	26	66850
77621	18	28825
179956	26	170570
104507	4	79649
141938	8	56053
81781	11	84907
88139	15	169017
70553	12	87823
89030	24	77880
83801	12	84612
118769	4	71684
75611	15	169138
146512	9	87652
71517	15	167777
82418	20	168095
82957	24	82416
85099	15	167729
87245	15	167456
89514	15	169129
77840	10	77841
143722	4	75712
84038	24	82552
73377	15	168894
85891	15	167517
99999	4	78710
86210	21	166458
80449	11	88893
75439	12	77737
86503	11	84230
75963	12	71057
71640	15	168830
72342	15	168887
74562	18	14985
77086	11	84918
71082	11	78279
74514	15	168656
83634	15	169473
72712	17	75506
151913	8	55398
69202	26	68580
86650	15	167728
71030	17	76406
73134	12	84236
74959	15	173716
70553	12	71366
94087	4	80003
85711	15	167816
74111	15	175963
88392	15	168509
84999	22	61925
85946	15	167524
163989	4	80290
70697	15	168660
88971	18	15622
83875	11	74888
78038	24	83311
73389	24	72197
81968	15	169141
88882	15	167775
70441	11	87865
77016	15	171459
71852	17	73003
71121	15	168660
81602	17	81298
78508	24	83426
79802	11	86984
70339	17	83865
76271	15	167462
86047	15	167728
104441	4	73802
80143	15	167851
88314	15	168096
83841	24	82027
75657	15	173717
118793	8	56774
83032	21	166273
84031	24	84558
76292	24	81910
83806	20	167833
79966	11	70853
77265	20	168656
20714	26	20711
83473	15	168889
89470	15	171160
88209	11	88210
72316	20	167728
77502	15	167813
88586	11	78699
75438	24	81049
82728	15	167816
141673	7	78272
72322	24	88393
79124	20	168828
83221	15	168828
143214	4	84696
81544	15	167595
80633	24	81450
80752	15	167578
81598	15	169882
177128	27	177070
75640	17	78540
71271	12	76761
72221	25	167783
84023	21	166367
80388	12	72197
80416	12	88320
81165	15	168813
89426	15	168658
79514	15	167578
70504	18	41232
71909	20	167955
88446	17	81511
88051	15	172329
94058	7	83571
76714	24	75341
83318	11	73101
89119	18	32872
50918	26	47713
81408	24	76308
70847	15	168654
78329	15	167724
108758	8	57525
87861	11	81464
86148	15	168300
78409	11	84974
88015	20	167782
75408	15	169156
86629	11	84876
93911	7	81932
83551	24	75248
72276	25	600
77038	17	80827
74047	20	167775
82386	15	167816
74548	15	167503
84173	20	167833
17065	26	21117
78667	22	60769
81333	22	58305
73698	21	69803
117367	4	82384
81293	24	84610
72349	15	168411
88109	22	56273
85559	15	167728
77506	15	168863
86978	24	83509
87081	18	18769
79867	18	15151
82367	15	167833
89148	15	18
163666	4	71751
78861	15	169235
86106	15	169138
81657	15	1217
81022	25	168690
89456	12	80104
88891	15	173716
87806	18	15128
70070	15	167778
70115	11	73671
38501	26	47061
87958	15	168175
74051	17	87076
80478	17	85162
110312	6	73637
88399	17	78808
86196	15	167724
71193	20	173017
84577	12	72744
84636	15	167462
71310	24	70553
81191	15	169837
83032	17	73077
76092	24	84009
88190	17	86498
77565	11	87804
85239	21	165832
81433	12	75928
72621	15	167503
76115	22	56339
83013	15	167456
84029	10	76786
87427	15	168411
163179	4	87038
2635	1	58390
73137	18	23443
89067	19	75424
141661	4	83707
88885	15	167778
87522	12	76088
78637	15	168770
86287	15	168613
79600	15	168031
70493	15	168896
81657	15	168896
80446	15	168864
73874	17	82303
87420	22	57048
82311	24	83848
74194	15	168813
77545	15	167725
80597	15	168181
81090	21	165688
85636	17	84989
70445	12	75092
77304	22	57608
80479	11	76233
76729	25	167475
84918	21	166465
76404	15	169108
82934	21	165592
77726	25	168887
83916	18	16444
117371	9	76767
174964	26	167505
80836	15	169120
85069	15	168695
82740	15	169138
74482	15	168035
111342	4	83090
78000	15	168887
87540	15	167729
74297	15	167953
135814	4	80748
88663	25	168675
81000	12	83536
87707	25	171063
86266	15	169142
81464	11	71966
73855	15	168819
16558	27	16331
88240	17	87591
74638	18	18949
99992	8	62284
74552	11	84029
84971	17	83390
112443	4	79802
87790	15	168896
75648	15	168411
80185	17	70484
80235	15	167503
85543	11	71871
74525	15	167960
80529	24	83628
84982	20	168656
81119	12	87205
85935	15	167777
85896	20	174130
86803	15	172907
80552	12	81439
108926	8	68382
105099	4	81430
73357	15	167728
87332	15	169143
83120	24	86129
71183	15	1217
146144	8	56488
81919	15	169143
75458	15	167725
82108	11	89480
72522	22	56045
117371	9	71623
76123	15	168828
73010	20	171597
80909	15	168887
83794	11	76785
88330	17	71046
74186	24	77850
76430	22	55712
83925	15	168855
148445	4	82026
151388	6	81030
86074	15	168613
88501	15	168738
88448	15	169473
118957	8	57672
81428	24	76596
88494	24	88333
89515	11	77738
84795	11	71970
79653	12	76500
85549	24	89193
88155	18	11331
81017	20	169140
87020	11	75024
83856	17	82095
77200	15	1217
99676	8	64322
77309	17	87385
83801	11	83832
82903	15	168675
78921	15	173716
76767	24	76094
104801	9	74146
79596	15	167503
81923	15	167590
81042	15	168674
80855	22	57690
82401	12	78501
84890	17	80198
72465	11	83851
88841	12	89004
89487	10	78285
82978	15	167525
156286	4	80389
76105	15	167813
73017	15	168830
80580	15	169243
75998	18	28008
83636	15	167525
87062	17	85541
74955	15	167935
81339	15	169156
82879	22	57143
72607	17	86529
83903	11	72687
77095	24	75535
81857	15	168666
72247	22	56714
84790	15	168866
81506	18	38131
76555	15	168864
79948	15	173716
83621	15	167777
83741	24	85551
73422	11	85554
83890	10	83875
88903	15	168674
72996	17	87209
82505	15	169745
78756	15	167729
137137	8	62805
72389	25	167851
78288	18	14985
82330	15	168803
79301	12	84940
74951	17	88201
81196	22	56563
75664	15	167777
173018	26	170570
81764	11	85136
76588	14	117087
73799	15	168770
75978	15	168894
88296	24	88217
85917	15	167626
2258	26	7124
77554	15	175963
77145	24	81447
84839	18	15200
76261	15	173017
89439	21	165955
72322	15	167833
86425	15	168682
85676	15	168675
75345	11	77472
78194	10	86097
73489	15	168887
79811	15	167778
70863	12	84036
16515	26	18103
75372	15	167759
74081	24	80389
77733	15	168813
85445	17	83887
88875	15	168181
151855	8	55475
81984	15	168738
76879	15	167851
80185	12	71860
87950	17	75737
73686	15	167852
82591	11	86987
145240	8	56247
75223	15	173716
74974	15	167817
82672	15	167782
108684	7	77339
81709	15	167525
123658	4	77885
74721	24	74262
80320	12	76777
81239	17	80424
172575	26	170570
83394	17	70463
77086	12	82738
58396	26	67249
83210	15	171459
72807	24	87414
77402	12	85061
84898	15	169218
76391	15	168963
159693	8	56036
73389	12	77877
73740	18	15848
139441	8	64013
80116	11	85694
84739	23	71855
81755	15	169017
70860	15	168887
81234	22	68819
85677	25	600
76935	15	168888
71814	15	173716
135431	4	77883
83850	17	70842
71173	15	169411
95647	4	79757
88635	12	87341
81115	24	87568
77834	15	170371
88875	17	82502
75330	15	168695
76186	15	167626
118249	7	71762
132258	4	84656
76043	15	168677
87440	15	172907
69994	15	167955
84782	15	172329
74974	21	69678
79266	15	168420
82678	18	47240
77546	12	77526
75725	15	169143
75483	15	169138
78624	15	167525
72938	15	168682
74486	24	86908
79564	24	75708
78129	15	168864
81581	11	76714
70084	21	167243
109991	4	75455
76112	11	81440
80679	15	168655
75394	18	30639
80165	18	15285
80524	12	82738
76191	20	169140
174185	27	173751
174522	27	169087
76015	18	15128
83997	24	72387
85702	17	83729
85354	15	168655
78749	17	82531
74329	15	168819
160721	4	80061
80479	15	167836
76732	22	56257
71076	18	16262
87857	15	169138
73720	15	169205
72323	19	76639
75494	25	174845
82172	15	168820
79717	15	170371
71124	15	167813
85012	24	84139
81270	15	168677
88102	22	58310
72535	15	168095
82324	22	55436
76239	15	167626
73528	15	168656
74538	15	168666
82550	21	167183
156412	4	83965
89915	9	76053
71135	20	171597
78001	15	167793
72618	15	168064
25588	26	25589
77256	15	168025
119065	8	55960
79811	15	168759
74872	15	168820
77850	12	88176
81951	15	169129
73815	17	75715
88300	15	168420
71768	24	89444
84027	21	165593
83824	12	82027
87959	15	167525
87160	15	167816
83897	17	77321
89151	18	40418
71676	17	84623
83661	21	69797
75019	24	73068
10295	0	151648
88789	21	165844
83889	17	87272
76975	15	167711
80108	25	168025
55281	26	49130
85838	15	168819
87684	15	168828
71167	18	16250
82816	24	82956
90592	4	74562
77371	24	85077
84452	20	167501
83031	15	167626
85652	17	76258
131241	8	56084
88509	15	167852
83843	24	83874
73413	17	73416
88338	25	167833
88879	15	167451
88483	20	171597
86847	12	82426
82153	15	167777
85091	15	167816
77145	11	81447
81240	17	87502
74130	15	167851
72795	15	167626
125466	4	84714
84968	22	56624
82468	15	167818
124184	4	71224
117437	4	77037
89378	15	167728
89402	11	83729
84889	15	171142
84845	12	84230
79710	15	167816
75320	12	81069
89468	15	168682
80264	24	76776
130201	4	84666
85643	15	168031
87272	17	82168
172483	27	170782
160677	4	73671
82543	18	15200
76345	15	171459
151591	9	84825
87213	18	30928
80952	15	167455
72004	17	83827
79959	20	167525
109991	4	75850
78497	18	25465
83000	15	167851
80923	12	84038
86958	10	75595
76489	18	30710
76211	17	70278
78446	15	167783
72981	24	84940
71934	17	87831
73593	15	167783
84848	15	168655
13043	26	13042
118716	8	56661
79939	18	15128
75067	18	15275
72788	17	74570
77319	12	76650
80415	21	166830
85957	21	167042
80043	15	167778
118957	8	57816
