78900	15	168820
71124	15	170371
87414	15	167578
70441	18	14985
73149	15	168681
86775	15	168674
72625	12	70931
76664	22	55791
71040	11	87989
75566	15	168888
72536	24	75157
83528	15	169138
81448	11	74910
86135	15	167817
70477	24	71062
70995	24	70441
70799	15	169138
81850	11	82027
86123	11	77261
87122	15	169473
83834	12	83832
180275	27	180273
73339	15	168864
88220	18	36755
86908	12	70480
81612	15	168887
79779	24	81428
77599	12	74116
89190	20	168803
81766	15	168864
82732	12	83892
176920	27	171527
85958	15	167728
86907	15	168674
77482	24	82732
81746	15	171459
71259	15	167462
71221	24	76776
101964	4	77880
75473	15	167759
71250	21	165593
85350	15	169235
84061	15	169022
75145	22	55869
84381	15	167724
83369	15	167783
71860	24	70746
81188	22	64867
82450	15	167960
78691	15	169022
85040	15	168828
145188	9	76823
81171	25	168095
82677	15	168269
84951	12	80290
171147	26	177456
87251	14	141672
70739	15	167960
51294	26	32768
105064	8	57407
81711	20	167728
152239	4	77376
86446	15	168803
75222	11	78517
87942	15	167725
84944	15	167578
77515	25	168675
97490	4	79652
86738	15	168055
81069	24	83896
75325	11	79566
42120	26	19456
80661	11	89155
76777	24	84029
75076	15	169745
71807	15	168613
85556	15	167935
83000	15	171145
89231	11	85544
81218	15	168096
71942	15	169473
86724	15	168300
80131	24	78846
87244	15	168025
164852	4	82026
73124	11	70796
75845	15	169745
117577	8	56256
71583	15	171459
72010	12	83486
74052	20	168820
72016	12	76094
81715	15	173717
105099	4	77873
75749	22	57269
80153	24	70554
74281	15	167503
83831	15	168863
75244	15	174130
83165	21	166049
71711	18	15200
84794	15	169138
81517	20	167817
81331	24	78407
83468	22	55318
69999	11	89011
144487	4	77308
139591	8	56307
70751	15	169218
78232	11	80522
73548	14	144479
78286	15	168803
83323	15	168181
77893	15	168674
71734	15	172605
80417	15	168659
79426	15	167793
84485	15	168656
81036	25	169205
89399	21	166550
85220	15	167503
82153	18	16696
89203	15	167851
152888	8	56780
75904	24	81108
77812	11	70444
88402	12	71972
71473	21	166754
76709	15	167725
76147	15	167833
73274	11	73546
85611	15	168095
80671	24	83858
81425	22	57633
81761	15	169022
85352	15	168674
75649	20	170312
89233	17	80306
87601	15	168175
80985	15	168889
70576	15	167728
81249	25	168690
20980	26	21117
76178	15	167517
87349	24	73546
152929	8	56778
77335	15	167729
76779	25	167960
85283	20	167645
82235	15	167778
55911	26	66059
136545	4	79182
151775	8	64347
70869	15	168514
80967	15	167817
74948	18	16337
76162	11	83845
73702	15	168681
84534	15	167728
147589	4	84133
73705	25	168680
80900	15	174130
89460	24	80119
80045	25	600
80696	15	169142
89460	24	88841
109991	4	86721
70863	24	86529
163636	8	56795
77265	15	168734
78513	24	81215
74974	22	60518
141655	9	85322
73424	10	85154
73770	15	168803
71598	11	75461
89087	18	24967
84838	24	81084
75711	25	10
82070	15	168064
86987	24	85699
82514	22	62814
83897	24	83856
88660	15	168819
83638	15	167525
78542	11	73671
76248	15	167724
72729	15	169155
83302	15	168830
87436	15	167456
88301	18	32164
85682	18	23393
88607	22	60187
153726	4	76848
83983	22	55369
82063	15	168095
84294	15	168181
78028	22	59917
76389	15	167503
82881	12	81439
82487	12	77492
78023	15	172605
87304	15	167960
84974	18	29272
80557	22	56713
75345	12	82093
78476	11	83039
77605	21	166494
141898	8	62484
82871	12	77795
76241	15	168889
96131	4	80385
76424	22	57399
13276	26	13274
81910	15	167711
81426	15	167852
96972	8	57352
86208	15	167728
76433	15	167777
88083	11	81253
71247	18	16450
141768	8	56037
82545	18	35070
80168	12	89202
86583	21	166830
77347	24	76781
81513	15	167626
83872	21	69839
79694	24	71416
73874	15	167777
163288	8	57759
86871	15	168680
85032	24	84753
86501	15	167759
87648	11	80545
80079	20	169017
86539	15	167626
170895	26	167935
70443	15	167451
82667	20	167728
73030	15	169129
71068	10	80449
118719	8	57711
84545	15	169138
73226	15	175963
71881	24	71871
130810	4	71627
57162	26	56774
75640	21	69976
75364	11	76262
74942	15	172907
77373	21	69963
70791	15	169218
76208	15	169022
80187	18	14756
87956	15	168660
73418	15	168300
72986	12	84187
75969	24	89004
83593	20	169143
77739	15	168894
83833	21	165935
80967	12	80894
82754	12	84016
78740	21	69852
86667	14	161262
77696	24	71925
77126	18	15128
70025	15	168734
87341	18	15200
88016	12	89555
78474	15	168674
87000	11	86977
77818	15	167782
145336	8	56095
85793	15	171616
74541	15	168968
87503	15	168888
75088	15	1217
87896	18	38547
81201	25	167818
79838	20	167955
75358	20	168656
81189	15	171616
82216	15	168896
89387	15	168680
83877	12	83875
73075	15	169140
80665	15	174130
95082	4	84659
81483	15	167451
83130	15	168759
75884	25	167833
85132	25	172852
77744	15	1217
79612	15	167777
89004	24	76701
80806	15	168659
89551	24	79407
75711	14	115865
81428	11	73213
82964	15	169143
70926	11	88920
84609	15	167953
85257	15	168866
85645	18	15245
83768	11	89403
75201	15	168813
76531	15	167935
81791	12	73375
74849	17	89518
107584	8	56714
8269	0	101725
84236	12	80914
70341	15	168181
72945	24	89202
84780	15	168025
70553	21	165818
180869	27	180830
87499	24	85634
70758	24	80305
70081	15	168655
76601	15	167451
89487	24	85941
80937	15	167778
86742	15	169141
71446	11	71844
88687	15	167851
52199	26	34877
72222	15	169120
77392	11	70769
85345	24	83990
79257	15	168864
83675	12	88509
71688	24	85941
80787	18	23484
104135	4	84933
80882	15	169129
70686	15	167724
85359	12	76969
4401	1	56285
155328	8	67671
171005	27	171003
73452	15	167833
83896	12	89448
74148	12	76781
70575	12	88661
148162	8	56827
70937	15	171079
80478	25	169140
89246	20	167501
79209	15	168695
86052	20	168095
74713	18	12735
71502	15	168658
86107	15	168657
73409	12	86210
75479	20	168828
76777	11	84993
76771	12	79210
76238	15	173017
84134	10	86069
73367	15	167782
85095	12	86847
85562	11	85318
85229	15	167728
88080	15	168894
74186	12	79193
117731	4	74154
80741	15	168675
71377	15	168889
82313	25	168096
104088	6	80468
86704	15	168889
109721	4	82341
76158	15	169473
83576	12	82076
74150	12	76786
70802	15	167578
79604	15	167724
73772	21	165832
82101	15	168820
84579	15	168864
81599	18	15058
71452	11	83382
89318	11	80935
78306	15	171142
87768	24	81435
73825	22	56463
77964	25	167783
80545	24	89149
82768	22	57939
119065	8	55682
88341	15	169235
84511	21	165752
89101	15	167960
74940	18	45715
82383	15	169235
118434	4	76751
84051	15	173716
82126	15	168813
70599	15	168666
71648	17	77216
80262	21	167052
87141	11	85054
87805	11	83509
84038	24	71871
78515	11	79258
74245	15	168657
83291	15	167775
71761	15	168175
85979	15	168682
117981	4	80381
83055	15	168819
75803	15	167955
85190	22	56249
76519	20	167955
81455	24	82738
89491	15	167590
87786	11	75812
81476	11	87425
87744	25	168680
74835	20	167935
80904	15	168659
89247	22	55503
86887	15	168896
73566	21	69960
97185	8	59267
83185	25	167783
86505	15	169017
72926	20	169017
70919	24	79154
76166	20	167778
78275	22	58276
82762	15	168830
77585	15	167955
84995	18	15244
83199	15	169473
89486	15	169155
81993	10	82093
89517	15	168666
77805	22	68515
86020	15	167525
74633	15	168963
119071	8	58374
84906	24	81211
84254	18	15068
76228	13	5045
86841	12	78759
89915	9	85383
86917	15	170371
78688	15	167778
74921	15	168963
77552	15	168887
83729	12	89566
75173	15	168658
72067	18	40355
85541	15	167728
118535	8	55920
87939	15	173716
84567	12	85543
83661	15	167729
84011	12	76781
76869	15	168803
84174	15	167955
77012	20	169138
83672	22	55856
80238	18	15244
89460	21	166291
110356	8	56692
80944	15	169138
71777	15	168064
151783	6	70575
89564	15	168420
81292	24	70457
76165	15	168770
88888	15	167595
76331	11	87894
75690	12	88333
74344	22	60869
81061	15	169882
88675	15	171459
84038	24	89277
83933	25	171597
72895	24	85544
89191	15	167711
85164	15	169140
89286	15	169138
82418	11	81432
85293	24	79557
73602	22	55298
72421	25	174845
81014	12	77737
81270	15	168411
71248	15	167960
78990	15	167953
75535	24	71701
74371	20	170312
73505	15	168864
84474	15	168035
80711	15	168819
81433	21	69879
80672	12	70951
75730	15	171459
73201	15	167782
74168	24	74169
79387	15	168866
83311	20	169017
74981	15	168830
85544	12	86256
151774	8	56795
75226	15	168175
78509	15	167836
80312	22	55438
77574	15	169745
86991	15	168660
87070	15	169120
89474	15	173717
75412	24	71871
84230	24	70618
76776	11	77885
83789	18	45191
82816	12	85544
81069	24	76269
70618	24	89004
71104	15	169022
89242	11	81016
85168	15	169129
86857	15	167578
7012	0	149662
75982	15	168411
70547	11	88265
82521	24	77488
84760	15	167728
78815	24	80728
8602	1	57953
74048	12	80702
74845	12	74814
86773	15	168770
79707	12	69996
151459	2	82675
88081	15	169205
84021	12	77054
89189	18	36412
85960	10	75849
88882	15	168888
76653	15	173716
83797	12	74578
72853	18	31036
84569	20	174845
75091	12	75105
82350	22	59736
90995	4	79652
89400	15	168674
85162	12	73671
118407	4	77935
77044	12	76761
89453	11	88841
74786	22	55697
77204	11	76786
85632	15	168734
80131	15	169120
91582	4	74490
159883	4	84965
75632	15	168659
79802	18	15128
175955	27	170724
123920	4	84659
73890	15	167525
85669	22	55465
84537	15	168613
118712	8	68467
75221	15	172329
75198	15	168864
82981	11	82941
79765	18	23189
118906	8	67650
75690	12	89544
77390	15	167725
70697	11	71710
81331	24	76848
85703	24	79569
80292	12	76785
78716	15	169017
118411	4	71957
98182	4	77054
72955	20	167833
77245	18	41477
74630	22	56821
76902	15	168658
77678	15	167813
79062	20	168830
80165	15	169129
76775	25	167966
75218	24	70533
145157	8	56843
117981	4	82026
85553	11	89551
71639	24	72786
85898	15	169218
71629	15	169129
79073	15	168864
72723	21	167023
71065	11	80070
88740	15	167626
70872	15	168300
30122	27	30121
84253	18	14622
71743	12	82274
82742	21	69844
75114	15	167711
70916	18	37163
84257	15	168025
88110	15	168677
76091	11	76780
82565	15	168734
86346	24	75345
78328	11	76766
145973	4	80321
86263	25	168096
80216	15	167816
85503	20	167728
70925	15	169745
80491	15	167816
45513	26	43705
85960	15	168657
86882	15	168682
84878	15	10
74152	21	167310
70746	24	87107
89410	24	81743
87443	12	76776
170133	27	172348
80857	11	87823
81380	15	167783
86254	15	168657
81286	18	20113
81103	12	75221
86523	20	600
80304	15	168095
70514	20	171459
84761	25	171459
70727	24	75072
82426	11	70602
75487	12	83848
83077	24	75438
86077	15	168963
75460	12	80896
119026	4	84045
82397	15	168657
8095	0	126834
80928	15	168820
88289	25	169108
78751	24	73905
112690	4	74568
73602	20	167645
81444	21	167277
70891	11	73001
80618	22	57336
81444	11	87353
73441	15	167960
88531	15	168181
74878	19	88133
78754	20	168819
71445	11	82006
73401	15	170371
71894	25	168738
88062	12	85238
72230	12	82163
86256	12	88321
158959	4	83639
81528	15	171142
76785	11	82732
76034	24	80119
121595	4	74152
81727	15	168675
85566	11	80661
71013	24	82217
88349	19	88525
5643	1	55298
84471	24	76043
88134	20	168888
79292	15	168738
83874	12	74990
75690	12	85564
79708	24	78299
88333	12	76932
72798	15	168666
73713	25	168675
80051	11	80066
83574	15	173716
115786	9	82449
89292	15	167711
81332	12	71007
84826	12	82334
109344	4	84666
84857	14	150874
83903	12	74096
81970	12	89247
72367	24	75341
80935	24	85556
75521	20	168656
77552	15	168025
80606	15	168411
81860	11	81681
89231	15	168682
85022	24	87224
86359	15	1217
83689	20	167501
84480	24	76661
71029	15	167725
78217	15	174130
75539	12	80290
84550	15	168894
74436	15	168863
85315	15	168820
80755	15	168654
81939	15	167711
71305	11	78657
84205	15	167729
85179	15	169022
153484	4	71224
77320	15	167578
73520	15	169108
76021	19	78028
83497	11	87097
73548	14	164765
12269	26	32348
71597	20	169017
81130	24	74150
89371	18	15178
88026	15	167595
74226	11	78232
74441	15	168828
80671	21	165806
83009	15	167851
76715	18	41272
73432	15	167725
77655	25	168095
86013	15	168095
83613	24	76226
83629	18	15058
76932	24	81069
84502	15	171459
87630	12	77846
150939	9	75573
81978	12	87124
78295	12	71917
75094	15	170371
83020	24	85096
77183	12	77068
151426	8	56095
70959	11	83673
80265	15	167778
83006	21	167108
116074	4	79434
103434	8	56843
93054	4	72493
80867	11	88907
83538	12	89144
70951	12	86256
88208	11	80361
70967	15	168888
103758	4	87260
78699	12	82103
71689	24	87440
73736	11	73596
82591	21	69667
87052	10	76768
80135	22	56810
70836	24	83304
80856	15	171459
81442	21	166509
12175	26	16901
72535	15	168181
85987	15	168177
125757	4	78494
72826	21	166303
86807	15	167451
73517	12	88358
76220	15	168270
84045	21	69924
81464	15	168025
81132	15	168597
82763	11	75389
75817	24	85896
112023	4	74552
89466	15	169218
86172	15	168096
88987	15	168655
70846	20	169837
72769	25	167475
151855	8	56066
89391	21	165787
80473	11	78539
82959	15	168896
71980	25	169140
17521	26	17503
84560	24	81056
142272	8	55682
86065	18	16617
80429	15	167488
83156	15	167818
76293	22	55298
85853	15	168659
74934	25	167818
75400	24	74910
17030	26	16254
83307	15	168828
82163	24	84419
76761	11	76832
73070	11	83673
83782	17	83010
11017	1	56250
73498	15	167451
82881	12	79779
83848	11	84932
84474	15	167813
154212	2	76815
83631	15	167813
77812	24	71220
73077	24	82087
89049	15	168095
83304	24	75362
84931	11	83824
134638	8	68677
74494	15	168820
75375	15	168025
88494	24	88786
77559	21	166577
72789	21	165751
88597	15	167724
79666	15	173717
78407	25	168658
81311	15	167935
87707	25	167595
76776	15	167833
81666	15	169882
70433	15	167777
86260	11	83916
85742	15	168968
70758	24	75009
87081	15	168863
76701	12	84212
75601	15	168734
71093	15	168695
84452	20	167595
81020	24	77354
83773	15	173716
77445	24	82241
76781	11	76777
76768	11	76782
77598	24	72240
82271	15	168035
151819	9	85041
86748	13	4574
80112	18	32872
80634	24	71114
74971	11	81306
79676	21	166997
74294	18	30639
80923	12	88921
79193	24	76132
70751	12	81428
123405	4	73337
73098	15	168611
84519	20	168675
83859	15	168866
51824	26	52751
80956	15	168674
75794	15	168666
78492	20	168828
70751	24	71316
75514	22	64799
76384	15	167782
79413	15	167817
70541	15	174130
79701	13	8283
86559	11	81447
86972	19	85568
85089	15	167462
74238	21	167204
81976	15	168864
81740	15	168657
84396	21	166555
88436	15	167711
72826	22	55623
81136	25	168411
89372	15	172605
86468	14	114046
71991	15	168889
77145	24	75360
82817	12	82116
153560	4	88004
76371	15	167955
88717	15	167817
117933	4	83701
83164	15	173017
83735	22	57710
72804	22	57210
81439	24	85010
88707	11	81306
72568	15	172907
103876	3	79652
71823	15	168677
78683	12	84321
154985	8	56712
118196	8	56785
126262	4	84696
83555	15	168035
110448	8	63751
79695	24	83648
70583	25	167595
79876	15	167833
77559	12	82777
74473	22	56415
83555	20	167833
77552	15	167782
80554	22	56672
83548	11	71421
80116	15	167590
154197	4	85759
86946	17	78328
74696	11	87029
88087	20	168830
79739	22	57128
76092	24	83623
7134	0	109895
74122	15	168175
3362	26	2797
81445	24	70888
71566	15	168803
17601	26	17463
70441	18	28555
86126	15	168269
77835	15	167725
83937	24	72220
81993	12	75345
80819	15	167813
88835	12	85543
74127	24	83892
81427	12	70553
81667	15	167813
72902	15	167955
70009	14	162152
81082	24	86811
89505	22	55583
84918	21	69887
80053	21	69962
81957	11	87272
79189	15	169882
75002	10	80707
80241	15	168420
85216	24	88046
86947	15	18
109937	4	73565
83199	15	168420
74562	22	56871
83623	24	77086
121671	4	77886
86195	10	82093
75846	24	85702
78387	21	166559
76249	18	55221
137322	4	87988
7078	1	56063
82462	15	168866
94308	4	77880
76771	12	83154
75388	15	168175
85624	24	71554
89318	12	89551
142398	8	56689
80481	18	15702
71687	15	169120
77392	11	77399
80056	15	168659
84010	24	82897
82839	15	168864
83989	14	161351
83620	15	168855
86661	15	168819
75954	15	167851
71514	15	171616
76331	11	81532
71844	24	76043
83269	15	168095
88157	12	85322
70855	17	71478
82121	15	168659
73424	15	167833
83428	18	28294
70951	12	73068
85543	12	81428
79285	24	72981
77492	12	75019
49494	26	43910
80186	15	168864
78737	12	78501
83874	24	88002
88311	15	167851
162891	4	85045
70223	15	169411
74855	18	15046
79585	15	167729
85683	22	56954
75500	15	171063
85547	24	88246
136118	4	83871
179688	26	170919
71764	15	167813
73933	15	168175
72663	15	167953
70440	12	84754
88088	12	76513
82498	15	169235
83897	11	75492
60039	26	68811
71335	15	168889
6868	1	57891
30865	26	30768
86345	15	168887
83328	21	165886
82103	21	166322
76776	11	76865
76011	24	73401
88365	18	15611
79988	15	168300
85324	20	167936
82738	24	80523
89247	15	168025
72653	25	169437
110352	4	77873
77464	15	167955
80135	18	16538
75383	11	81444
84577	12	79301
74743	25	168828
71925	11	85091
83834	21	167428
83379	15	167462
79980	22	55859
87998	24	83897
87543	24	76776
61461	26	61452
78264	25	168812
79154	11	71481
71816	18	11392
74313	25	168770
81099	15	167729
71647	18	29681
82972	12	85543
66737	26	67163
77367	15	168682
83982	22	55965
118245	7	77873
87018	15	167724
117070	9	77364
57060	26	59996
79679	15	167524
82565	20	167783
73812	15	169243
80767	15	167935
79104	11	79147
77763	15	169108
88833	24	88825
162188	4	77335
84841	11	82881
86352	15	173717
77054	24	76776
74590	11	77317
73115	24	77878
80313	15	168420
86581	15	167851
141605	4	72197
70692	25	168864
75973	25	168888
73775	15	167451
73861	11	75817
79427	17	85200
72220	25	168828
93304	8	55908
102045	4	74152
75133	24	77354
84748	15	167524
172189	26	171503
87953	15	168659
121666	4	77544
79631	11	80313
80786	15	168181
88405	24	76474
89231	15	168820
84079	12	86034
84080	12	79802
83952	15	170312
86348	22	55929
6868	1	62530
143350	7	79792
75251	18	20764
84878	22	56582
77799	15	167793
82925	15	168863
70417	18	11811
72599	22	56916
54045	26	36598
70915	24	73004
80387	21	165792
82928	25	167475
139594	8	67634
119633	4	77986
108894	7	81604
88214	15	167955
73553	15	168095
81101	22	55298
160947	4	81105
80935	15	167813
88112	15	168611
87334	15	168820
146069	8	68520
81447	11	70958
81607	15	168738
73154	15	168096
86872	11	85019
153484	2	75915
80208	15	168896
83630	11	89449
72412	24	85544
82089	15	167783
74857	11	83896
81988	15	168300
88952	22	56859
101053	8	57764
88274	24	72536
79612	15	167626
70146	24	80290
77222	25	169140
85327	18	40355
85541	11	88293
82572	14	142398
81782	11	87268
84942	15	168656
75147	15	167935
74006	25	167775
175377	27	168472
77103	15	168654
78240	24	74555
81079	22	56492
77402	11	73822
81871	20	167936
83654	22	60349
89242	24	75075
80230	15	168175
136134	8	59056
165373	4	78911
71445	11	75364
79213	15	167833
71687	15	168820
83598	15	167517
155693	4	80389
81294	15	168655
87110	15	167852
79941	18	14993
85543	12	85551
81408	15	173716
88712	15	168734
89263	15	168666
88225	11	75438
76612	15	168611
81604	14	110320
88443	15	167777
83861	20	167728
71991	21	166154
83234	25	167782
88659	24	78745
70144	22	56247
85562	11	88221
118245	8	57179
78215	15	168181
81243	20	169837
71624	15	168963
87730	15	169129
71493	15	168666
76083	24	80264
73086	24	82395
87401	18	15128
84807	18	11879
80318	22	56926
76353	20	167817
85274	22	57285
146072	8	57410
157558	4	79650
76105	15	170312
83458	18	29823
79682	21	166782
82915	15	168177
17822	27	17814
75284	15	169411
71940	21	167023
76157	22	61585
85927	12	79334
74368	24	84645
83069	15	167955
73424	10	87029
174658	26	170570
75661	15	168828
87062	21	167388
77638	15	171079
83217	24	89202
88264	15	169143
73034	15	168889
71224	24	76777
80194	18	32918
75519	15	169218
81445	15	167833
75929	18	54039
82419	22	57135
83076	24	86726
89246	15	171142
81455	24	82584
73881	15	168828
70061	15	168866
71147	21	166422
84348	25	167818
75460	15	168611
78380	11	82062
88590	21	167395
82158	15	169235
85669	21	166120
77982	15	167578
102903	4	80388
82516	15	167578
80522	24	82200
85865	15	1217
73702	11	87865
78483	15	168175
80375	15	168680
84227	11	81083
88221	12	70863
70581	15	167836
72127	15	168675
83750	15	168597
88204	24	80075
71654	15	169142
78531	15	172329
76614	20	167456
86782	25	10
79676	21	167243
75556	22	61651
84756	15	169473
77519	15	168666
81445	20	168690
73406	20	168803
89402	24	73004
32643	26	32640
80612	15	168968
80089	18	28118
85544	12	88634
86587	15	168963
86289	15	167503
80697	15	168420
80668	15	169243
117147	4	72213
86616	20	167645
73117	15	171459
85581	15	168064
88569	11	71482
80587	15	167503
79701	15	169473
81580	18	15129
70901	15	171063
78874	15	169140
78494	12	86972
89480	12	75993
76001	15	167953
81224	15	168896
89099	22	56273
74597	18	15200
85287	11	75846
142272	8	56999
81555	15	168674
84055	15	168889
94870	4	73115
14530	26	20640
79958	22	68442
70796	21	166986
82957	12	81971
76653	24	81439
118045	4	77818
73157	25	167955
88756	12	85561
13319	26	13317
89431	18	24443
81650	15	170371
73116	12	73111
87494	11	85062
80191	21	166839
80381	12	81327
73668	21	166617
76231	15	169017
83985	18	20339
84998	11	70748
70759	12	80728
80192	22	57880
83274	15	168770
86228	21	166738
160299	4	74081
76821	15	168177
84419	15	167503
126261	4	84656
84582	18	23549
70541	11	85961
65493	26	57811
76023	11	83884
142036	8	55849
73355	15	171160
80034	21	166752
84955	24	71099
75566	12	80728
80610	20	167728
76035	15	167517
77258	15	168659
84846	12	77397
12197	26	18022
71474	15	167725
82356	21	69876
74489	15	167525
84803	15	168270
86561	15	168963
75762	15	169156
104742	9	82200
86853	15	168888
85084	20	171063
67759	26	67758
168451	26	168427
73664	15	167813
88182	15	167775
160721	7	73892
55115	26	17717
109937	4	88467
76842	15	167711
71072	15	167724
86373	15	167817
77460	15	168031
85847	25	167935
77073	15	168830
141776	8	56463
85235	18	26950
76740	21	166505
152717	6	85582
77573	15	167778
84911	21	166768
78486	15	167782
145449	4	87543
25845	26	19071
74392	25	168682
80319	15	168682
76280	25	174845
70758	11	83359
81720	15	168863
71326	15	69
82043	15	171145
70928	12	76290
84396	15	168677
74977	11	79588
86594	15	169411
86034	11	86982
73424	12	82015
78344	11	84907
89511	24	78544
71603	15	167524
76090	24	84021
88786	11	77242
85168	15	169411
175276	26	174054
75098	18	33817
74806	15	172907
71872	15	168064
77755	25	169143
76336	22	56738
83674	12	82881
88730	12	77281
88943	11	77224
78232	24	74127
74179	11	73671
88458	15	171459
73815	24	76792
81340	21	167074
87503	12	87491
5411	1	56582
70739	15	168738
83997	12	80527
70701	24	71988
80116	12	83673
87438	11	85701
86925	12	89561
88588	15	168674
76336	22	59894
84807	15	168055
80119	24	86349
74860	21	166070
89200	18	20362
87986	12	88186
145129	4	72392
148154	8	55500
86170	20	168830
85543	11	83896
87487	15	167833
81014	18	15128
71482	11	74510
89453	12	87915
88457	24	75654
74917	15	168695
82766	25	168656
83328	15	167729
71929	15	171079
155020	4	71606
77745	24	84836
83556	15	69
88595	15	167836
76006	24	73274
84029	15	169120
88976	15	168095
84189	22	55623
82396	17	80661
84737	15	167833
85904	18	15175
80117	20	169108
82584	12	80526
79561	18	19778
86574	15	167595
76640	20	167955
87920	15	168064
85077	15	168064
73438	15	172907
138034	4	84993
74727	14	109198
85832	15	168864
70886	15	169473
77964	15	168175
76778	24	77362
71807	15	168035
83667	21	166738
77876	24	77986
77562	24	86984
49301	26	33600
85454	15	167525
89088	20	167782
118257	4	71905
84527	22	66136
78398	24	78307
73375	15	168866
139543	8	56269
86653	15	169156
70487	15	169837
88001	15	167833
80811	15	167935
118520	4	81267
71271	12	87502
62033	26	62034
80872	11	74165
71089	15	169243
80043	25	167501
74203	15	167778
89050	24	79258
55450	26	55449
82440	21	166053
87844	11	71490
88921	24	81777
140986	8	56710
76554	18	16540
81680	15	169142
78420	18	21951
75128	15	172907
80385	24	73459
80848	15	169882
72140	15	168734
82505	15	167793
88329	20	600
86962	11	84376
35170	26	39273
161725	4	73239
86551	15	168803
89558	22	60869
75109	15	169235
97685	4	80388
83957	15	169155
85669	22	58903
71023	24	74052
72732	15	168734
79569	11	75092
89046	11	89542
73437	15	171459
157077	4	75573
118860	4	84696
77473	15	168175
88320	12	77878
79561	15	168895
71710	24	88552
83781	21	166461
72824	12	75846
83896	11	77696
153474	6	80307
74075	18	28107
74489	15	167711
71147	24	82185
73277	15	167817
71670	15	168096
76300	15	168894
87865	15	169140
79697	25	167649
75452	15	167503
70150	15	169473
89385	20	168677
85273	13	5061
86851	20	167833
118199	8	55307
75359	22	57487
82199	24	83120
88220	15	169141
76779	24	84016
77448	18	24354
118666	6	73583
86974	11	77710
75350	15	167462
85913	18	15148
88235	15	167817
173467	27	170405
18442	26	26397
81552	15	168177
70483	12	71575
79657	25	168830
83865	12	83877
78944	18	17031
81746	15	169129
80770	15	18
83888	24	83837
83054	15	167729
83806	11	75712
86348	15	168738
85013	18	15631
82435	18	38547
76640	24	72687
81208	15	167724
70502	15	169143
128857	4	84666
86306	25	167955
75197	20	167525
89522	15	171160
87900	15	167725
140804	4	74474
74111	15	168682
76095	15	167725
87823	12	75721
74778	24	89444
87901	15	172329
77445	12	89448
88049	11	74048
71132	15	168895
80207	15	169141
82801	21	166322
84379	15	168675
87153	15	168674
72570	20	600
75382	15	168888
86283	12	87349
81318	15	167503
80531	15	167833
88703	24	83225
74599	15	167935
85873	20	167813
75568	15	167456
75433	22	55607
145355	8	56779
105235	4	75659
80139	11	80134
80305	24	84845
73004	24	77343
74464	21	166554
81965	15	167462
159883	4	78975
76227	15	168895
85892	18	47803
86553	21	166558
85102	22	57093
85541	11	71946
74814	24	89241
77800	25	167955
80153	13	6867
50983	26	50982
88043	15	171160
119780	9	80119
71824	15	169022
83537	24	77532
84791	15	168656
83802	24	83809
112486	8	55580
75273	11	85802
71437	12	82552
79676	19	85544
77757	20	167816
87493	18	16050
131241	8	57711
108425	4	89028
85590	15	168820
85155	18	16254
80291	20	167955
71494	15	167775
82338	18	15650
70422	15	173717
73828	15	171160
74708	15	167813
84747	22	56901
70959	12	85286
71645	15	168064
81399	18	15286
87946	15	168420
